0.00000000e+00	0.00000000e+00	0.00000000e+00
2.08333333e-05	1.30526192e-01	3.05823032e-02
4.16666667e-05	2.58819045e-01	1.25263274e-01
6.25000000e-05	3.82683432e-01	2.52601269e-01
8.33333333e-05	5.00000000e-01	3.70237848e-01
1.04166667e-04	6.08761429e-01	4.68688877e-01
1.25000000e-04	7.07106781e-01	5.46165734e-01
1.45833333e-04	7.93353340e-01	6.02381938e-01
1.66666667e-04	8.66025404e-01	6.37488934e-01
1.87500000e-04	9.23879533e-01	6.51920143e-01
2.08333333e-04	9.65925826e-01	6.46370103e-01
2.29166667e-04	9.91444861e-01	6.21788317e-01
2.50000000e-04	1.00000000e+00	5.79370652e-01
2.70833333e-04	9.91444861e-01	5.20546143e-01
2.91666667e-04	9.65925826e-01	4.46959178e-01
3.12500000e-04	9.23879533e-01	3.60447398e-01
3.33333333e-04	8.66025404e-01	2.63015722e-01
3.54166667e-04	7.93353340e-01	1.56807018e-01
3.75000000e-04	7.07106781e-01	4.40699531e-02
3.95833333e-04	6.08761429e-01	-7.28753918e-02
4.16666667e-04	5.00000000e-01	-1.91673494e-01
4.37500000e-04	3.82683432e-01	-3.09970317e-01
4.58333333e-04	2.58819045e-01	-4.25450527e-01
4.79166667e-04	1.30526192e-01	-5.35874322e-01
5.00000000e-04	1.22460635e-16	-6.39113230e-01
5.20833333e-04	-1.30526192e-01	-7.33184237e-01
5.41666667e-04	-2.58819045e-01	-8.16281632e-01
5.62500000e-04	-3.82683432e-01	-8.86806013e-01
5.83333333e-04	-5.00000000e-01	-9.43389941e-01
6.04166667e-04	-6.08761429e-01	-9.84919776e-01
6.25000000e-04	-7.07106781e-01	-1.01055332e+00
6.45833333e-04	-7.93353340e-01	-1.01973293e+00
6.66666667e-04	-8.66025404e-01	-1.01219394e+00
6.87500000e-04	-9.23879533e-01	-9.87968059e-01
7.08333333e-04	-9.65925826e-01	-9.47381931e-01
7.29166667e-04	-9.91444861e-01	-8.91050644e-01
7.50000000e-04	-1.00000000e+00	-8.19866423e-01
7.70833333e-04	-9.91444861e-01	-7.34982644e-01
7.91666667e-04	-9.65925826e-01	-6.37793445e-01
8.12500000e-04	-9.23879533e-01	-5.29909285e-01
8.33333333e-04	-8.66025404e-01	-4.13128848e-01
8.54166667e-04	-7.93353340e-01	-2.89407778e-01
8.75000000e-04	-7.07106781e-01	-1.60824779e-01
8.95833333e-04	-6.08761429e-01	-2.95456428e-02
9.16666667e-04	-5.00000000e-01	1.02214171e-01
9.37500000e-04	-3.82683432e-01	2.32227776e-01
9.58333333e-04	-2.58819045e-01	3.58295258e-01
9.79166667e-04	-1.30526192e-01	4.78281593e-01
1.00000000e-03	-2.44921271e-16	5.90153423e-01
1.02083333e-03	1.30526192e-01	6.92014072e-01
1.04166667e-03	2.58819045e-01	7.82136203e-01
1.06250000e-03	3.82683432e-01	8.58991560e-01
1.08333333e-03	5.00000000e-01	9.21277281e-01
1.10416667e-03	6.08761429e-01	9.67938345e-01
1.12500000e-03	7.07106781e-01	9.98185762e-01
1.14583333e-03	7.93353340e-01	1.01151020e+00
1.16666667e-03	8.66025404e-01	1.00769081e+00
1.18750000e-03	9.23879533e-01	9.86799098e-01
1.20833333e-03	9.65925826e-01	9.49197832e-01
1.22916667e-03	9.91444861e-01	8.95534875e-01
1.25000000e-03	1.00000000e+00	8.26732202e-01
1.27083333e-03	9.91444861e-01	7.43970189e-01
1.29166667e-03	9.65925826e-01	6.48667483e-01
1.31250000e-03	9.23879533e-01	5.42456779e-01
1.33333333e-03	8.66025404e-01	4.27156944e-01
1.35416667e-03	7.93353340e-01	3.04741938e-01
1.37500000e-03	7.07106781e-01	1.77307085e-01
1.39583333e-03	6.08761429e-01	4.70332570e-02
1.41666667e-03	5.00000000e-01	-8.38504030e-02
1.43750000e-03	3.82683432e-01	-2.13104592e-01
1.45833333e-03	2.58819045e-01	-3.38518132e-01
1.47916667e-03	1.30526192e-01	-4.57945779e-01
1.50000000e-03	3.67381906e-16	-5.69344905e-01
1.52083333e-03	-1.30526192e-01	-6.70810424e-01
1.54166667e-03	-2.58819045e-01	-7.60607371e-01
1.56250000e-03	-3.82683432e-01	-8.37200571e-01
1.58333333e-03	-5.00000000e-01	-8.99280888e-01
1.60416667e-03	-6.08761429e-01	-9.45787613e-01
1.62500000e-03	-7.07106781e-01	-9.75926596e-01
1.64583333e-03	-7.93353340e-01	-9.89183826e-01
1.66666667e-03	-8.66025404e-01	-9.85334213e-01
1.68750000e-03	-9.23879533e-01	-9.64445432e-01
1.70833333e-03	-9.65925826e-01	-9.26876753e-01
1.72916667e-03	-9.91444861e-01	-8.73272889e-01
1.75000000e-03	-1.00000000e+00	-8.04552956e-01
1.77083333e-03	-9.91444861e-01	-7.21894740e-01
1.79166667e-03	-9.65925826e-01	-6.26714541e-01
1.81250000e-03	-9.23879533e-01	-5.20642933e-01
1.83333333e-03	-8.66025404e-01	-4.05496859e-01
1.85416667e-03	-7.93353340e-01	-2.83248539e-01
1.87500000e-03	-7.07106781e-01	-1.55991723e-01
1.89583333e-03	-6.08761429e-01	-2.59058607e-02
1.91666667e-03	-5.00000000e-01	1.04781193e-01
1.93750000e-03	-3.82683432e-01	2.33831299e-01
1.95833333e-03	-2.58819045e-01	3.59034330e-01
1.97916667e-03	-1.30526192e-01	4.78245990e-01
2.00000000e-03	-4.89842542e-16	5.89424508e-01
2.02083333e-03	1.30526192e-01	6.90665571e-01
2.04166667e-03	2.58819045e-01	7.80234911e-01
2.06250000e-03	3.82683432e-01	8.56597981e-01
2.08333333e-03	5.00000000e-01	9.18446209e-01
2.10416667e-03	6.08761429e-01	9.64719394e-01
2.12500000e-03	7.07106781e-01	9.94623844e-01
2.14583333e-03	7.93353340e-01	1.00764596e+00
2.16666667e-03	8.66025404e-01	1.00356102e+00
2.18750000e-03	9.23879533e-01	9.82437018e-01
2.20833333e-03	9.65925826e-01	9.44633533e-01
2.22916667e-03	9.91444861e-01	8.90795535e-01
2.25000000e-03	1.00000000e+00	8.21842377e-01
2.27083333e-03	9.91444861e-01	7.38952053e-01
2.29166667e-03	9.65925826e-01	6.43541050e-01
2.31250000e-03	9.23879533e-01	5.37240105e-01
2.33333333e-03	8.66025404e-01	4.21866307e-01
2.35416667e-03	7.93353340e-01	2.99392004e-01
2.37500000e-03	7.07106781e-01	1.71911059e-01
2.39583333e-03	6.08761429e-01	4.16030192e-02
2.41666667e-03	5.00000000e-01	-8.93041750e-02
2.43750000e-03	3.82683432e-01	-2.18572310e-01
2.45833333e-03	2.58819045e-01	-3.43991195e-01
2.47916667e-03	1.30526192e-01	-4.63416482e-01
2.50000000e-03	6.12303177e-16	-5.74806353e-01
2.52083333e-03	-1.30526192e-01	-6.76256457e-01
2.54166667e-03	-2.58819045e-01	-7.66032497e-01
2.56250000e-03	-3.82683432e-01	-8.42599900e-01
2.58333333e-03	-5.00000000e-01	-9.04650077e-01
2.60416667e-03	-6.08761429e-01	-9.51122811e-01
2.62500000e-03	-7.07106781e-01	-9.81224402e-01
