0.00000000e+00	0.00000000e+00	0.00000000e+00
2.08333333e-05	3.33558308e-01	7.81527534e-02
4.16666667e-05	3.77697012e-01	2.53635141e-01
6.25000000e-05	1.31684379e-01	3.06778725e-01
8.33333333e-05	-1.16510930e-01	1.24849875e-01
1.04166667e-04	-7.88829112e-02	-8.94620127e-02
1.25000000e-04	2.43948100e-01	-8.86787490e-02
1.45833333e-04	5.62746040e-01	1.55496056e-01
1.66666667e-04	5.88343849e-01	4.21065531e-01
1.87500000e-04	3.20327026e-01	4.57405849e-01
2.08333333e-04	4.70407143e-02	2.36008571e-01
2.29166667e-04	5.69202172e-02	-2.07588182e-02
2.50000000e-04	3.49819966e-01	-6.16807765e-02
2.70833333e-04	6.37016008e-01	1.42509274e-01
2.91666667e-04	6.29881980e-01	3.70354924e-01
3.12500000e-04	3.28563404e-01	3.71694057e-01
3.33333333e-04	2.19751993e-02	1.18443112e-01
3.54166667e-04	-8.77555810e-04	-1.66644259e-01
3.75000000e-04	2.60419595e-01	-2.32012239e-01
3.95833333e-04	5.17683394e-01	-4.81069201e-02
4.16666667e-04	4.82799590e-01	1.63843536e-01
4.37500000e-04	1.56388471e-01	1.53841160e-01
4.58333333e-04	-1.72205744e-01	-1.06101386e-01
4.79166667e-04	-2.13601493e-01	-3.93204720e-01
5.00000000e-04	3.29329088e-02	-4.55959061e-01
5.20833333e-04	2.79466751e-01	-2.64928283e-01
5.41666667e-04	2.38069322e-01	-4.15287396e-02
5.62500000e-04	-9.05276930e-02	-3.60144132e-02
5.83333333e-04	-4.16942731e-01	-2.76692663e-01
6.04166667e-04	-4.51831574e-01	-5.41163178e-01
6.25000000e-04	-1.94573934e-01	-5.78348277e-01
6.45833333e-04	6.67159390e-02	-3.59289994e-01
6.66666667e-04	4.38547864e-02	-1.05921113e-01
6.87500000e-04	-2.62742935e-01	-6.90418258e-02
7.08333333e-04	-5.64072147e-01	-2.77526453e-01
7.29166667e-04	-5.71217929e-01	-5.09552986e-01
7.50000000e-04	-2.84034761e-01	-5.14623756e-01
7.70833333e-04	8.85099597e-03	-2.64352829e-01
7.91666667e-04	1.87153887e-02	1.87725280e-02
8.12500000e-04	-2.54587151e-01	8.34244824e-02
8.33333333e-04	-5.22621320e-01	-9.97632380e-02
8.54166667e-04	-4.97041974e-01	-3.09416628e-01
8.75000000e-04	-1.78263614e-01	-2.95434557e-01
8.95833333e-04	1.44546700e-01	-2.97695113e-02
9.16666667e-04	1.82152905e-01	2.64816608e-01
9.37500000e-04	-6.60653337e-02	3.36789710e-01
9.58333333e-04	-3.12102012e-01	1.56649072e-01
9.79166667e-04	-2.67988468e-01	-5.42917390e-02
1.00000000e-03	6.55435649e-02	-4.59170591e-02
1.02083333e-03	3.99074484e-01	2.09909800e-01
1.04166667e-03	4.43184684e-01	4.90589165e-01
1.06250000e-03	1.97142434e-01	5.44819386e-01
1.08333333e-03	-5.10836049e-02	3.43398361e-01
1.10416667e-03	-1.34874282e-02	1.07999302e-01
1.12500000e-03	3.09310629e-01	8.91523346e-02
1.14583333e-03	6.28074503e-01	3.15456300e-01
1.16666667e-03	6.53637137e-01	5.64813421e-01
1.18750000e-03	3.85584028e-01	5.86455061e-01
1.20833333e-03	1.12260320e-01	3.51734104e-01
1.22916667e-03	1.22101318e-01	8.28911921e-02
1.25000000e-03	4.14961454e-01	3.10265925e-02
1.27083333e-03	7.02116776e-01	2.25302219e-01
1.29166667e-03	6.94940921e-01	4.44166643e-01
1.31250000e-03	3.93579412e-01	4.37371489e-01
1.33333333e-03	8.69471688e-02	1.76754888e-01
1.35416667e-03	6.40492704e-02	-1.15000598e-01
1.37500000e-03	3.25300174e-01	-1.86403684e-01
1.39583333e-03	5.82516623e-01	-7.95904957e-03
1.41666667e-03	5.47584366e-01	1.99051961e-01
1.43750000e-03	2.21123694e-01	1.84583100e-01
1.45833333e-03	-1.07521176e-01	-7.93967979e-02
1.47916667e-03	-1.48968680e-01	-3.70148136e-01
1.50000000e-03	9.75128690e-02	-4.36197252e-01
1.52083333e-03	3.43992760e-01	-2.48140800e-01
1.54166667e-03	3.02540283e-01	-2.74248982e-02
1.56250000e-03	-2.61128767e-02	-2.43305431e-02
1.58333333e-03	-3.52585154e-01	-2.67189617e-01
1.60416667e-03	-3.87532331e-01	-5.33624068e-01
1.62500000e-03	-1.30334118e-01	-5.72576422e-01
1.64583333e-03	1.30895236e-01	-3.55107053e-01
1.66666667e-03	1.07972473e-01	-1.03165395e-01
1.68750000e-03	-1.98687949e-01	-6.75667473e-02
1.70833333e-03	-5.00080950e-01	-2.77199149e-01
1.72916667e-03	-5.07291611e-01	-5.10253039e-01
1.75000000e-03	-2.20174406e-01	-5.16242048e-01
1.77083333e-03	7.26443002e-02	-2.66790497e-01
1.79166667e-03	8.24405583e-02	1.56050399e-02
1.81250000e-03	-1.90931200e-01	7.96082831e-02
1.83333333e-03	-4.59035669e-01	-1.04154706e-01
1.85416667e-03	-4.33527704e-01	-3.14316878e-01
1.87500000e-03	-1.14821806e-01	-3.00783415e-01
1.89583333e-03	2.07914968e-01	-3.55125348e-02
1.91666667e-03	2.45446556e-01	2.58728666e-01
1.93750000e-03	-2.84737680e-03	3.30401378e-01
1.95833333e-03	-2.48960823e-01	1.50000599e-01
1.97916667e-03	-2.04925122e-01	-6.11639862e-02
2.00000000e-03	1.28527997e-01	-5.29802368e-02
2.02083333e-03	4.61978931e-01	2.02685340e-01
2.04166667e-03	5.06008077e-01	4.83230172e-01
2.06250000e-03	2.59883705e-01	5.37349980e-01
2.08333333e-03	1.15744764e-02	3.35840276e-01
2.10416667e-03	4.90863986e-02	1.00372111e-01
2.12500000e-03	3.71799137e-01	8.14736484e-02
2.14583333e-03	6.90476631e-01	3.07741952e-01
2.16666667e-03	7.15951823e-01	5.57077630e-01
2.18750000e-03	4.47810212e-01	5.78710587e-01
2.20833333e-03	1.74396945e-01	3.43992381e-01
2.22916667e-03	1.84147328e-01	7.51624538e-02
2.25000000e-03	4.76915793e-01	2.33199842e-02
2.27083333e-03	7.63978391e-01	2.17625901e-01
2.29166667e-03	7.56708760e-01	4.36527882e-01
2.31250000e-03	4.55252425e-01	4.29776743e-01
2.33333333e-03	1.48524307e-01	1.69209884e-01
2.35416667e-03	1.25529488e-01	-1.22490796e-01
2.37500000e-03	3.86682425e-01	-1.93834613e-01
2.39583333e-03	6.43799864e-01	-1.53267877e-02
2.41666667e-03	6.08767554e-01	1.91750844e-01
2.43750000e-03	2.82205789e-01	1.77351591e-01
2.45833333e-03	-4.65412115e-02	-8.65561126e-02
2.47916667e-03	-8.80918829e-02	-3.77233034e-01
2.50000000e-03	1.58285463e-01	-4.43205836e-01
2.52083333e-03	4.04660118e-01	-2.55071470e-01
2.54166667e-03	3.63101373e-01	-3.42763198e-02
2.56250000e-03	3.43409171e-02	-3.11016220e-02
2.58333333e-03	-2.92239685e-01	-2.73879475e-01
2.60416667e-03	-3.27296214e-01	-5.40232023e-01
2.62500000e-03	-7.02083748e-02	-5.79101966e-01
2.64583333e-03	1.90909581e-01	-3.61549837e-01
2.66666667e-03	1.67874401e-01	-1.09525209e-01
2.68750000e-03	-1.38899457e-01	-7.38435109e-02
2.70833333e-03	-4.40406911e-01	-2.83392894e-01
2.72916667e-03	-4.47733039e-01	-5.16363899e-01
